respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
39820,2,1,0,0,0,1,1,1,0,0,0,0,0,0,1,3,5,1,5,5,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0,,
39821,2,2,0,1,1,1,0,0,1,,,0,0,1,,4,2,2,5,4,2,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,2,1,fcxhlnwr,haliazsg
39822,2,1,0,1,0,1,1,1,1,0,0,0,1,0,,4,1,5,4,1,4,45 - 54 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
39823,3,1,0,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,2,65+ Years,Some College,White,Female,,Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,wlfvacwt,xgwztkwe
39824,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,4,2,18 - 34 Years,College Graduate,White,Female,,Married,,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
39825,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,5,1,2,5,1,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,wxleyezf,emcorrxb
39826,3,1,1,1,1,1,1,1,1,1,1,1,0,0,1,5,5,5,5,5,5,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
39827,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,4,3,4,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,1,wxleyezf,emcorrxb
39828,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,1,4,5,1,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3,0,wxleyezf,mxkfnird
39829,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,1,2,1,1,1,1,18 - 34 Years,College Graduate,White,Male,,Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
39830,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
39831,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,5,2,2,4,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,vjjrobsf,rcertsgn
39832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,1,3,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,0,,uqqtjvyb
39833,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,4,4,4,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3,arjwrbjb,dlvbwzss
39834,1,2,0,0,0,1,0,0,1,,,0,0,1,,3,2,1,4,4,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
39835,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,1,1,4,2,1,55 - 64 Years,Some College,White,Male,,Married,Own,Employed,qufhixun,Non-MSA,1,0,wxleyezf,vlluhbov
39836,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,4,2,2,4,4,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0,wlfvacwt,hfxkjkmi
39837,1,1,0,1,0,1,0,0,1,,,1,0,0,,4,2,2,4,4,1,35 - 44 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,3,,
39838,2,0,1,1,0,1,1,0,1,0,1,0,0,0,0,4,2,2,5,2,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
39839,2,2,0,1,0,1,0,0,1,0,1,0,0,1,,4,4,2,4,4,2,18 - 34 Years,Some College,White,Female,,Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1,fcxhlnwr,haliazsg
39840,3,2,0,1,0,1,1,1,1,0,1,1,0,0,1,4,1,4,4,1,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
39841,3,2,0,1,1,1,0,1,1,1,1,0,0,0,,3,1,4,4,4,4,65+ Years,Some College,Black,Male,Below Poverty,Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",3,0,,
39842,2,1,,1,0,1,0,0,,0,0,0,0,0,1,4,1,2,4,2,2,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
39843,2,0,0,1,1,1,1,1,1,0,0,1,0,0,,1,1,1,4,1,1,45 - 54 Years,College Graduate,Black,Male,,Married,Own,Employed,qufhixun,Non-MSA,1,1,ldnlellj,xtkaffoo
39844,1,0,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,2,4,2,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
39845,1,1,0,0,0,0,0,1,0,0,1,0,0,0,,4,1,2,5,1,2,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0,,
39846,3,1,0,1,0,0,0,0,1,0,0,0,0,0,1,5,1,1,5,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2,nduyfdeo,hodpvpew
39847,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,4,4,4,4,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
39848,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0,atmlpfrs,xqwwgdyp
39849,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,2,1,1,1,5,4,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,3,xicduogh,xtkaffoo
39850,2,2,0,1,1,1,1,1,1,1,1,1,1,0,1,5,5,4,5,5,2,65+ Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,oijqvulv
39851,3,1,0,1,0,1,1,1,1,0,1,1,0,0,,3,2,5,3,4,5,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2,pxcmvdjn,cmhcxjea
39852,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,4,2,4,2,4,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,3,pxcmvdjn,xgwztkwe
39853,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,4,1,1,4,35 - 44 Years,Some College,Other or Multiple,Male,,Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",3,2,arjwrbjb,dlvbwzss
39854,2,2,0,1,0,1,1,1,1,0,0,1,0,0,,3,4,5,4,4,5,55 - 64 Years,12 Years,White,Female,,Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
39855,0,2,0,0,0,1,1,1,1,1,0,0,0,0,0,2,1,1,2,2,1,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,3,pxcmvdjn,xgwztkwe
39856,2,2,0,1,0,0,0,0,0,,,0,0,0,1,4,1,4,4,1,4,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,Non-MSA,0,1,ldnlellj,xtkaffoo
39857,3,1,0,1,0,0,1,1,0,0,0,0,0,0,,5,1,1,5,4,5,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,saaquncn,vlluhbov
39858,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,4,2,2,5,2,2,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,"MSA, Principle City",0,0,,
39859,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,5,1,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
39860,0,2,0,1,0,1,0,0,0,0,0,0,0,0,,5,5,1,4,4,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
39861,1,2,0,0,0,1,1,1,1,0,1,0,0,0,,4,1,1,5,1,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
39862,1,2,0,1,0,1,0,0,0,0,1,0,0,0,,2,1,4,5,2,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0,ldnlellj,ccgxvspp
39863,1,2,0,0,0,1,0,1,1,0,0,0,0,0,,4,2,2,4,2,2,35 - 44 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,atmlpfrs,uqqtjvyb
39864,0,2,0,0,0,1,0,0,1,0,0,0,0,1,1,4,2,1,4,2,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
39865,2,1,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,3,3,1,65+ Years,Some College,White,Male,,Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
39866,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,1,4,1,4,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",3,0,ldnlellj,kldqjyjy
39867,2,1,0,1,0,1,1,0,0,0,0,0,0,0,,3,5,4,3,5,5,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1,vjjrobsf,xqwwgdyp
39868,2,2,0,1,1,1,0,0,1,1,1,1,0,1,1,5,5,5,5,5,5,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
39869,2,1,0,1,0,1,1,1,1,0,0,1,0,0,1,4,2,1,5,1,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
39870,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,35 - 44 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,,Unemployed,mlyzmhmf,"MSA, Principle City",2,0,,
39871,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,2,1,1,1,1,1,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,2,0,,
39872,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,4,1,1,4,1,1,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
39873,1,2,0,0,1,1,0,1,0,0,0,,,,,3,4,1,4,3,1,65+ Years,,Other or Multiple,Female,,,,,bhuqouqj,"MSA, Principle City",1,0,,
39874,2,1,1,1,1,1,1,1,1,0,1,0,0,0,,4,2,4,4,4,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
39875,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,5,4,2,4,4,4,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",2,3,,
39876,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,,1,2,,1,65+ Years,College Graduate,White,Female,,Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0,vjjrobsf,bxpfxfdn
39877,1,2,0,0,0,0,0,0,0,,,0,0,0,1,2,1,2,2,2,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2,wxleyezf,emcorrxb
39878,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,3,2,2,3,2,2,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",2,0,vjjrobsf,oijqvulv
39879,2,2,0,1,0,1,0,0,1,,,1,1,0,1,4,4,1,1,2,4,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",2,0,,
39880,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,5,2,1,4,4,1,65+ Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
39881,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,5,1,1,5,1,1,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0,mcubkhph,xtkaffoo
39882,1,1,0,0,0,0,0,0,0,1,0,0,0,0,,4,2,1,4,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,3,,
39883,3,1,0,1,0,1,0,0,0,1,0,1,0,0,,5,1,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0,mfikgejo,xgwztkwe
39884,1,1,0,1,0,0,0,0,1,0,0,0,0,1,,4,2,4,4,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,2,2,,
39885,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,2,2,4,2,2,18 - 34 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0,,
39886,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,3,1,3,3,1,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
39887,1,1,0,1,0,1,0,0,0,0,0,1,0,0,,2,1,1,2,2,1,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,0,atmlpfrs,xtkaffoo
39888,1,,0,0,0,1,0,1,0,0,0,0,0,0,1,3,2,2,4,1,2,35 - 44 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,dotnnunm,
39889,2,1,0,1,0,1,0,0,1,0,1,1,0,1,1,3,4,2,4,4,1,18 - 34 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",0,2,,
39890,3,0,0,1,0,1,1,1,0,,,0,0,0,,3,3,4,4,2,2,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0,,
39891,3,2,0,1,0,1,1,1,1,,,1,0,0,,3,3,5,5,5,5,65+ Years,< 12 Years,Hispanic,Male,,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
39892,0,1,0,0,0,1,0,0,0,1,1,0,0,0,,3,1,1,2,2,1,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Unemployed,dqpwygqj,"MSA, Principle City",1,0,,
39893,2,2,0,1,0,1,1,1,1,0,1,0,0,0,,4,4,2,4,5,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0,wxleyezf,mxkfnird
39894,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,,4,5,5,5,35 - 44 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",1,3,,
39895,1,2,0,1,0,1,0,0,0,0,0,1,1,0,,4,4,4,4,4,2,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",2,1,wxleyezf,mxkfnird
39896,3,0,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,3,5,5,2,65+ Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,2,,
39897,2,2,1,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,1,4,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,mfikgejo,mxkfnird
39898,1,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,2,1,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,3,wxleyezf,emcorrxb
39899,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,atmlpfrs,xqwwgdyp
39900,2,1,0,0,0,1,0,1,1,1,1,0,0,0,,4,2,5,4,1,1,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2,arjwrbjb,hfxkjkmi
39901,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,4,2,4,4,2,4,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,1,ldnlellj,kldqjyjy
39902,2,2,0,1,1,1,0,0,1,0,0,0,1,1,1,5,2,2,5,4,2,35 - 44 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,0,2,arjwrbjb,mxkfnird
39903,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,5,2,5,3,1,35 - 44 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,1,,
39904,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,2,4,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,1,wxleyezf,ukymxvdu
39905,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,4,1,2,4,4,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,wxleyezf,emcorrxb
39906,2,1,0,1,0,1,0,0,0,0,0,0,0,0,,5,2,1,4,1,1,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,1,ldnlellj,mxkfnird
39907,2,1,1,1,0,1,1,0,1,0,1,0,0,0,,4,2,2,4,4,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0,,
39908,2,2,0,1,0,1,1,0,1,0,0,0,0,0,,4,4,2,4,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1,fcxhlnwr,hodpvpew
39909,3,1,0,0,0,1,1,0,1,0,1,1,0,0,1,5,1,1,5,5,1,65+ Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0,,
39910,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,4,2,4,4,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",2,1,,
39911,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,5,2,2,2,1,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,pxcmvdjn,xgwztkwe
39912,3,1,0,0,0,1,0,0,0,0,0,0,0,0,,5,4,1,5,3,1,65+ Years,College Graduate,Black,Male,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0,,
39913,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,4,1,1,4,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",2,0,xicduogh,qxajmpny
39914,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1,4,4,1,4,4,1,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
39915,3,2,0,0,0,0,0,0,0,0,0,0,0,0,,3,2,1,4,2,4,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1,atmlpfrs,hodpvpew
39916,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,1,1,4,1,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
39917,2,1,0,1,0,1,1,0,1,1,1,0,0,0,0,4,2,2,4,2,2,45 - 54 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,lzgpxyit,Non-MSA,0,0,xicduogh,qxajmpny
39918,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,4,4,5,2,4,2,18 - 34 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",3,3,,
39919,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,2,1,5,2,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",2,1,ldnlellj,xzmlyyjv
39920,3,2,0,1,0,1,1,1,1,0,1,0,0,0,,5,4,2,4,4,1,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,Non-MSA,1,3,ldnlellj,xzmlyyjv
39921,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,ldnlellj,hfxkjkmi
39922,1,1,0,1,0,0,0,0,1,1,1,0,0,0,1,3,1,1,5,2,1,65+ Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",1,0,,
39923,3,0,0,0,0,1,1,0,1,0,0,,,,,,,,,,,65+ Years,,White,Female,,,,,lzgpxyit,"MSA, Principle City",0,0,,
39924,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,2,4,1,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,arjwrbjb,xgwztkwe
39925,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,3,1,1,5,2,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0,,
39926,2,0,0,1,0,1,0,0,0,1,1,0,0,0,,4,5,5,4,4,5,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,1,0,vjjrobsf,rcertsgn
39927,2,1,0,0,0,1,0,0,1,0,0,0,0,0,,3,2,1,4,2,1,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,3,atmlpfrs,xtkaffoo
39928,2,2,0,0,0,0,0,0,0,,,0,0,0,,3,4,2,4,2,4,35 - 44 Years,College Graduate,White,Male,,Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,atmlpfrs,ccgxvspp
39929,3,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,1,2,4,1,2,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1,ldnlellj,kldqjyjy
39930,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,1,1,4,2,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy
39931,1,2,0,1,0,0,0,0,0,0,0,1,0,0,1,5,2,2,5,2,4,35 - 44 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,1,,
39932,2,2,0,1,0,1,,,,,,0,0,0,,5,2,2,5,2,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
39933,2,2,0,1,0,0,0,0,0,0,0,0,0,1,1,4,4,2,4,2,2,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
39934,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,2,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,2,1,mfikgejo,mxkfnird
39935,3,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,2,4,2,2,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
