respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
26821,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,4,2,2,5,2,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0,msuufmds,uqqtjvyb
26822,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,5,1,1,5,4,4,55 - 64 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0,,
26823,0,2,0,0,0,0,0,0,0,1,1,0,0,1,1,4,1,1,2,2,4,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0,fcxhlnwr,mxkfnird
26824,1,1,0,0,0,1,1,1,1,0,1,1,0,0,,4,1,2,4,1,2,65+ Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0,,
26825,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,4,1,1,4,2,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,mcubkhph,ukymxvdu
26826,2,1,0,1,0,1,1,0,0,0,0,1,0,0,,3,2,2,4,4,2,65+ Years,12 Years,White,Male,,Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0,,
26827,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,2,4,4,4,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,Non-MSA,0,0,rucpziij,tfqavkke
26828,3,1,0,0,0,1,1,1,1,,,1,0,0,,4,4,1,4,4,4,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
26829,2,2,0,1,1,1,1,1,0,1,1,1,0,0,1,3,5,5,5,4,4,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0,,
26830,0,2,0,1,0,1,0,0,1,,,0,0,0,,3,1,1,5,2,1,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
26831,3,2,0,1,0,1,0,1,1,0,0,0,0,1,,4,1,2,5,2,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0,fcxhlnwr,cmhcxjea
26832,2,1,0,1,0,1,0,0,1,0,1,0,0,0,,5,2,2,5,4,2,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb
26833,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,5,1,2,65+ Years,< 12 Years,Black,Female,,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0,vjjrobsf,vlluhbov
26834,3,0,0,1,0,1,1,1,0,1,1,0,0,0,,3,2,1,5,2,1,45 - 54 Years,12 Years,Black,Male,,Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",0,0,,
26835,2,1,0,1,0,0,0,0,0,1,1,0,0,0,,3,2,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
26836,2,2,0,1,0,1,1,0,0,0,0,0,0,1,1,4,2,4,5,2,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0,fcxhlnwr,mxkfnird
26837,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,18 - 34 Years,< 12 Years,White,Female,,Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0,,
26838,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,4,2,2,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0,,
26839,2,1,1,0,1,1,1,1,1,,,1,0,1,,2,4,2,4,2,2,45 - 54 Years,12 Years,White,Female,"> $75,000",,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,fcxhlnwr,
26840,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,1,4,2,1,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Principle City",2,0,xicduogh,ccgxvspp
26841,3,2,0,,0,1,0,0,0,1,1,,,,,3,2,1,4,3,1,55 - 64 Years,,White,Male,,,,,qufhixun,"MSA, Not Principle  City",0,0,,
26842,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,1,2,4,2,2,45 - 54 Years,College Graduate,White,Male,,Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",1,0,ldnlellj,kldqjyjy
26843,1,0,0,1,0,1,0,0,1,0,0,0,1,0,,4,1,1,1,1,1,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",3,2,,
26844,2,1,0,0,0,1,0,0,0,0,0,1,0,0,,2,2,2,4,4,2,55 - 64 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0,wxleyezf,vlluhbov
26845,1,1,0,1,0,1,1,0,1,0,1,1,0,0,,4,2,2,4,2,4,65+ Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
26846,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,1,1,5,3,1,65+ Years,Some College,White,Male,,Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
26847,2,1,0,1,0,1,1,1,1,1,0,1,0,0,1,4,2,4,4,2,4,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0,phxvnwax,rcertsgn
26848,2,2,0,1,0,1,1,1,0,0,0,1,0,0,,2,2,2,5,4,4,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
26849,1,2,0,1,1,1,1,1,1,0,0,1,0,1,1,1,4,4,2,4,1,55 - 64 Years,College Graduate,White,Female,,Married,,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
26850,3,1,0,1,0,1,1,1,1,1,1,0,1,0,0,4,5,4,5,4,2,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,2,0,atmlpfrs,qxajmpny
26851,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,1,3,1,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0,ldnlellj,ccgxvspp
26852,1,1,0,0,0,0,0,0,0,0,0,,0,0,1,3,1,2,4,1,2,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0,rucpziij,xtkaffoo
26853,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,5,1,4,4,1,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,2,arjwrbjb,mxkfnird
26854,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,2,2,4,4,2,4,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,3,,
26855,3,2,0,1,0,1,1,0,1,1,1,0,0,0,,4,4,5,4,4,1,55 - 64 Years,Some College,White,Female,,Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0,,
26856,1,1,0,1,0,1,0,0,0,0,0,1,0,0,,4,4,5,2,2,5,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",1,0,,
26857,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,5,5,2,5,1,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0,ldnlellj,
26858,1,2,0,1,0,1,0,0,1,0,0,0,0,1,,2,3,4,4,3,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,2,fcxhlnwr,cmhcxjea
26859,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,4,2,2,4,2,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,rucpziij,xtkaffoo
26860,0,1,0,0,0,1,1,1,1,0,0,1,0,1,,2,5,1,1,1,1,35 - 44 Years,,White,Female,,,,,bhuqouqj,"MSA, Principle City",1,1,,
26861,2,2,0,1,0,1,0,0,0,0,0,0,0,0,,4,1,2,2,1,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,1,0,arjwrbjb,xtkaffoo
26862,1,1,0,1,0,1,0,0,0,0,0,0,0,0,,4,2,2,4,4,2,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,0,vjjrobsf,xtkaffoo
26863,2,1,0,0,0,1,1,0,0,0,0,1,0,0,,4,4,2,4,4,4,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,oxchjgsf,"MSA, Principle City",3,0,,
26864,2,2,0,1,0,1,1,0,1,1,0,1,0,0,,4,2,1,4,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
26865,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0,ldnlellj,kldqjyjy
26866,2,1,0,1,0,0,1,1,0,0,0,1,1,0,,4,4,4,4,4,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0,,
26867,2,2,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2,4,4,1,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,arjwrbjb,mxkfnird
26868,1,2,0,0,0,1,0,0,1,0,0,1,1,1,1,5,5,4,5,5,4,65+ Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",2,0,,
26869,0,1,0,0,0,0,0,0,0,0,0,1,0,0,,4,2,2,4,4,2,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,"MSA, Not Principle  City",2,1,,
26870,1,1,0,1,0,1,0,0,0,1,1,0,0,,1,5,2,2,5,2,1,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,ldnlellj,hodpvpew
26871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,3,3,1,3,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0,wlfvacwt,xtkaffoo
26872,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,5,1,4,5,1,1,35 - 44 Years,Some College,Other or Multiple,Male,"> $75,000",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0,xicduogh,qxajmpny
26873,3,0,0,1,0,1,1,1,1,0,1,1,0,0,,4,5,4,4,4,1,55 - 64 Years,< 12 Years,White,Female,,Not Married,,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0,,
26874,2,1,0,1,0,1,1,1,1,0,0,,0,0,0,4,2,4,4,2,4,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0,,
26875,3,1,0,1,0,1,1,1,1,1,1,1,0,0,,4,4,1,5,4,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",3,0,arjwrbjb,qxajmpny
26876,3,1,0,1,0,1,1,1,1,0,0,0,,0,,4,2,5,2,2,5,35 - 44 Years,,White,Male,,,,,lzgpxyit,"MSA, Not Principle  City",,,,
26877,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,3,2,4,2,5,35 - 44 Years,College Graduate,White,Male,,Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,xqicxuve,uqqtjvyb
26878,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,4,4,1,5,2,1,45 - 54 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0,xicduogh,qxajmpny
26879,1,1,0,1,0,0,0,0,0,,,0,0,0,,2,1,1,1,2,1,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,dqpwygqj,"MSA, Not Principle  City",1,0,,
26880,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,4,3,3,1,45 - 54 Years,College Graduate,Black,Male,,Not Married,Rent,Unemployed,fpwskwrf,"MSA, Not Principle  City",0,0,,
26881,0,0,0,1,0,1,1,1,1,0,0,0,0,0,,3,1,1,3,1,1,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
26882,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,4,1,4,4,1,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,pxcmvdjn,xgwztkwe
26883,1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,4,1,1,4,2,1,45 - 54 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
26884,3,0,1,1,1,1,1,1,1,,,,,,,,,,,,,35 - 44 Years,,White,Female,,,,,lzgpxyit,Non-MSA,1,2,,
26885,2,1,,1,0,,0,1,1,0,0,0,0,1,,4,1,1,4,5,2,55 - 64 Years,College Graduate,White,Male,,Not Married,,,lzgpxyit,"MSA, Not Principle  City",1,0,,
26886,3,1,0,1,0,1,1,1,1,0,0,0,0,0,,3,3,1,5,3,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0,,
26887,2,1,1,0,0,1,1,0,0,1,1,0,0,0,1,4,4,2,4,4,2,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
26888,2,2,0,1,0,1,1,1,1,1,1,0,0,1,1,5,5,1,5,5,1,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,2,fcxhlnwr,xtkaffoo
26889,1,1,0,0,0,1,0,0,1,,,0,0,0,,3,2,2,3,2,2,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,atmlpfrs,kldqjyjy
26890,3,2,0,1,0,1,1,1,1,0,0,1,0,0,,5,1,2,5,1,1,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1,xqicxuve,uqqtjvyb
26891,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,5,4,4,5,4,4,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1,ldnlellj,xgwztkwe
26892,2,1,0,1,0,1,1,0,1,0,0,1,0,1,,3,2,5,4,5,5,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0,,
26893,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,1,4,1,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2,xicduogh,hfxkjkmi
26894,2,1,0,1,0,1,0,1,1,0,0,0,0,0,1,4,4,2,4,4,2,18 - 34 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,2,wxleyezf,emcorrxb
26895,1,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,1,1,5,4,2,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
26896,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,mcubkhph,xtkaffoo
26897,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,2,2,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0,,
26898,1,1,0,0,0,1,0,0,1,0,0,1,1,1,,4,1,1,4,4,2,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,fcxhlnwr,cmhcxjea
26899,1,1,0,1,0,1,1,0,1,0,0,0,0,0,,4,2,1,4,1,2,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0,vjjrobsf,xtkaffoo
26900,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,2,4,2,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,2,wxleyezf,
26901,3,1,0,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,5,1,1,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0,vjjrobsf,mxkfnird
26902,2,2,0,1,0,1,0,0,1,0,1,0,0,0,,5,2,1,5,4,1,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0,arjwrbjb,xtkaffoo
26903,3,2,0,1,1,1,1,1,1,0,0,0,0,0,0,5,5,2,2,4,4,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,2,rucpziij,tfqavkke
26904,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,3,2,1,4,2,2,65+ Years,< 12 Years,White,Female,,Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0,,
26905,3,1,1,1,0,1,1,1,1,1,1,0,0,0,,3,4,1,5,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
26906,0,1,0,1,0,1,1,1,1,0,0,0,0,0,,4,1,1,4,2,4,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0,,
26907,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,2,1,2,4,1,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0,pxcmvdjn,xgwztkwe
26908,2,1,0,0,0,0,0,0,0,,,0,0,0,,3,3,1,5,3,1,65+ Years,12 Years,White,Female,,Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0,,
26909,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,4,2,1,1,55 - 64 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,fcxhlnwr,haliazsg
26910,3,0,0,1,0,1,0,0,1,,,1,0,0,,5,2,4,5,2,4,55 - 64 Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",2,2,,
26911,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,4,2,5,4,2,2,35 - 44 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,2,xicduogh,qxajmpny
26912,2,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,2,2,5,4,2,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0,vjjrobsf,oijqvulv
26913,2,2,0,1,0,1,1,0,1,1,1,0,0,1,,4,5,2,4,4,2,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,2,fcxhlnwr,mxkfnird
26914,2,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,2,2,4,2,1,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0,vjjrobsf,oijqvulv
26915,3,1,0,1,0,1,1,1,1,0,1,0,0,0,,5,4,4,4,5,4,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,bhuqouqj,"MSA, Principle City",0,0,,
26916,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,4,1,2,4,2,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,atmlpfrs,xtkaffoo
26917,3,1,0,1,1,1,0,0,1,,,1,1,0,,1,1,1,1,1,5,35 - 44 Years,Some College,Black,Female,,Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0,saaquncn,mxkfnird
26918,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,5,4,1,5,4,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0,fcxhlnwr,cmhcxjea
26919,2,2,0,0,1,1,1,1,0,,,0,1,0,,4,4,4,4,4,4,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0,,
26920,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,2,4,2,2,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0,pxcmvdjn,xgwztkwe
26921,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,5,1,1,5,2,1,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lzgpxyit,"MSA, Not Principle  City",0,0,,
26922,1,1,0,1,0,0,0,0,1,0,1,1,1,0,,3,2,2,5,2,4,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0,,
26923,3,2,0,,0,0,0,0,0,0,0,1,0,0,1,3,2,2,4,2,2,65+ Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
26924,3,2,0,1,0,1,0,0,1,0,0,0,1,1,1,5,4,2,5,4,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,fcxhlnwr,cmhcxjea
26925,2,2,0,1,0,1,0,1,1,0,0,0,0,0,1,4,2,2,5,4,4,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0,wlfvacwt,xtkaffoo
26926,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,4,2,2,2,4,4,18 - 34 Years,12 Years,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,1,,
26927,3,1,1,1,0,1,1,1,1,0,0,1,0,0,1,5,4,5,5,4,5,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0,arjwrbjb,ccgxvspp
26928,2,1,0,1,0,1,0,0,0,0,1,,,,,4,,2,4,,1,18 - 34 Years,,White,Female,,,,,lzgpxyit,"MSA, Not Principle  City",,,,
26929,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,1,5,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",2,0,arjwrbjb,xtkaffoo
26930,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,5,2,1,5,4,1,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,2,1,fcxhlnwr,haliazsg
26931,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,vjjrobsf,xtkaffoo
26932,2,0,0,1,0,1,1,1,1,0,1,0,0,0,1,3,3,3,5,2,1,65+ Years,College Graduate,White,Female,,Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0,,
26933,0,2,0,1,0,1,0,0,1,0,1,0,0,0,,4,1,1,4,2,1,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1,ldnlellj,kldqjyjy
26934,3,1,1,1,1,1,1,1,1,1,1,1,0,0,,4,4,4,4,4,4,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,3,0,,
26935,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,4,4,4,4,4,55 - 64 Years,Some College,White,Female,,Married,Own,Employed,qufhixun,"MSA, Not Principle  City",3,0,wxleyezf,emcorrxb
26936,3,1,0,0,0,1,1,0,0,1,0,0,0,0,0,5,3,2,5,5,4,18 - 34 Years,< 12 Years,Hispanic,Female,,Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",0,1,vjjrobsf,mxkfnird
26937,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,1,5,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
